img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
5a882337-b23f7513-ae3178db-2d26a4d1-ca8c7f5a.jpg,0.9999701,8.479673e-06,8.96469e-07,9.657916e-06,1.0902881e-05
189a6ae7-830f74db-b19aa034-ab580de4-f673df67.jpg,0.92364085,0.00031057326,0.07543895,0.00047518098,0.00013445201
2a214943-3c50d759-eb4f8da5-78cd6e21-3c397969.jpg,0.2009571,0.0046594855,0.00752336,0.7766776,0.0101825185
cf6dc180-986c6a47-1556d84f-1db3c4d6-029091e4.jpg,0.8817695,0.023014378,0.0027423652,0.08114784,0.01132594
1f969347-c1995db0-04b944b5-86c2d21b-1582de97.jpg,0.9844283,0.0006016097,0.0015519307,0.011406093,0.0020121299
4f11c34a-bcda7792-1a32bb52-99cef82a-7384d06a.jpg,0.9981217,1.713624e-05,8.274083e-06,0.0018458024,7.029829e-06
0f2775ab-9506501c-f21ae236-b8d558ec-fb02a203.jpg,0.008622783,0.009811545,0.005257712,0.9260964,0.050211575
0b34ea72-1d0e1c0d-6c4c592b-e5b39b29-741b541b.jpg,0.9792666,0.012197018,0.0066681216,0.001718954,0.00014934735
56dec38e-c44fe709-079d64a5-df0832d5-4b1f19ff.jpg,0.9990533,0.00077858,2.1338852e-05,0.00013753748,9.282704e-06
d5527e59-f5ef4b65-6cd63a76-cad7d2cd-26127220.jpg,0.99999,1.7160351e-06,1.4732768e-07,7.340763e-06,8.467393e-07
76bd6eae-ea64209b-9ac10745-fba81a07-f9e2fa28.jpg,0.9999293,2.1734048e-05,2.95387e-06,3.5636884e-05,1.040664e-05
67904a9f-381018e2-0c848af2-be0d5795-eb41ac6d.jpg,1.5485545e-06,1.7577007e-07,6.794335e-08,0.9999975,7.2940315e-07
3c842e84-8b3ef4f1-126f3952-ba4dc4bb-c1c5ebde.jpg,0.995902,0.0008405917,0.00049791037,0.0011403364,0.0016191505
ee161926-ca1dd927-5016ba23-bd280d69-d065aeca.jpg,0.012819308,0.9841723,0.0026246705,0.00028743668,9.631155e-05
80b8987f-374def78-3290d8d9-f4634209-08d5622c.jpg,0.9829747,0.01155316,0.00036840534,0.00499871,0.00010499557
bc8f8a1f-c5972cbe-a866860c-98acd792-75db98a0.jpg,0.7656847,0.22242185,0.0033925923,0.008178195,0.00032266884
b2538a5c-ada48637-ca49b720-17db4ee6-d61e01ea.jpg,0.99964833,8.788595e-05,9.470407e-06,0.00022701788,2.7253333e-05
65fb3988-79af036e-0465e5e1-ebf4da9f-06e58c19.jpg,0.9232495,0.00031157784,0.07427694,0.0013890864,0.0007729742
3dde404e-4aa830d4-bd6166a2-25c0a2d9-4450b84e.jpg,0.0031641107,0.06742251,0.005209595,0.0117017925,0.9125019
4da5cc23-cbf353cf-6d1d14a0-ee229518-c2a60435.jpg,0.96902466,0.0307415,1.8203109e-05,0.00020179032,1.38902815e-05
157ba2d5-1dff6636-50a3f02f-bfc8f375-f36730bb.jpg,0.99598026,0.00035292955,0.0005561062,0.0022397002,0.0008710135
5f84e754-2a5dd7ed-42223037-a9cac9ae-b013fd7c.jpg,0.999985,6.017782e-06,4.053474e-06,4.2139213e-06,6.793035e-07
3636fe6c-cff416e6-829e74b2-7941a677-ecad8e05.jpg,0.11950142,0.15002015,0.0063775703,0.72050166,0.003599203
82f04014-2c681276-f7dbeb11-a9c2bae8-e0257530.jpg,0.9999796,4.8059796e-06,2.4049396e-06,9.672977e-06,3.6208412e-06
24a42dba-1a8aca39-2b40031b-56135e45-24f853be.jpg,0.9999839,7.772393e-06,2.0794198e-06,5.5719643e-06,6.630461e-07
2b8c9a0d-3f4a4707-67feb0c2-0a9f6c27-4745efe5.jpg,0.9999559,1.6814336e-05,6.4378496e-06,1.4639341e-05,6.139964e-06
6da6a115-7364a0fa-6add9f57-402f7874-318c4e80.jpg,0.030576749,0.00045378966,0.96762085,0.001241871,0.000106800464
ddd99626-294204e6-cd63026e-2d5f2f0f-d736cb14.jpg,0.99961996,5.923043e-05,7.226824e-06,0.00027539785,3.8129587e-05
eeea4db8-94ca1ee3-4661ae68-a449be8b-46d03e81.jpg,0.98793995,0.010165333,0.00019285748,0.0011893588,0.0005124025
0846e1d1-4adb328a-5d866007-30717b7d-fb88678a.jpg,0.9999938,5.514863e-07,4.7282188e-07,4.2603147e-06,9.70236e-07
489a0a76-2ad585d2-5b0ae851-1402d29a-443d1735.jpg,0.9999012,1.6981716e-05,7.31122e-05,6.908192e-06,1.9115164e-06
b78af537-a655555d-f07d37b5-339612a6-0ea07484.jpg,0.99359196,0.0016757017,0.00031693856,0.0020667168,0.002348665
f4f6da88-feeceda3-5a6194a4-9b5aa07b-bfd830eb.jpg,0.00931219,0.005246043,0.004264714,0.98040926,0.00076788146
0272d6f9-9c3a5f0d-21a19d21-afb885e8-6974c595.jpg,0.058308944,0.004157792,0.00085178734,0.93559873,0.0010827655
cd94b2ff-30286886-0c5b13be-83a42d6a-3dbf08d6.jpg,0.3546162,0.22556278,0.036969416,0.3583514,0.024500221
05477144-02808203-f287c121-7a07fc87-35d9e4c2.jpg,0.99999475,1.6830928e-06,4.280786e-07,2.7479523e-06,3.3710555e-07
52c78857-0ea7a2e0-72e07f96-5b24e003-f3afdda6.jpg,0.999985,3.7114457e-06,1.2509506e-06,8.816183e-06,1.3073753e-06
36e683aa-43edbba8-bbb09fe5-65e584fe-782d2154.jpg,0.9999566,8.371343e-06,2.2193105e-06,2.5849742e-05,6.8704535e-06
d7673106-a33fb9b8-98262e07-c75ab86d-5af61fd7.jpg,0.99697244,0.00053956086,0.0024418,2.3918119e-05,2.216816e-05
fe2fc37a-f49170f9-070c06ea-0d65e9c6-35bcd848.jpg,0.97394466,0.0058689006,0.006573841,0.013402791,0.0002097376
194e46d3-eb8ba4b7-97accf07-b97d95de-47a2c097.jpg,0.0004841394,0.00017339972,0.99760723,4.599993e-05,0.001689189
dcf3801d-718c24a4-083d7d4d-cfc75b82-edb0718a.jpg,0.25562593,0.68395025,0.039557047,0.015120318,0.005746452
460286e3-3edd9015-d60bcad5-5814d3ad-4501f9e2.jpg,0.42092738,0.541106,0.00088485726,0.035596374,0.0014854127
0f56ced2-32a239b9-de605fc6-cb885148-05243de8.jpg,0.99994254,2.69904e-05,8.651746e-06,1.6780294e-05,5.013912e-06
d7b5c37e-4510a873-2234e545-10f3876f-ed95c3fa.jpg,0.14847066,0.84743726,0.0034758062,0.00053596776,8.032745e-05
4ca06078-a6f8259b-aa888301-24891de0-bef7d967.jpg,0.07365031,0.013213259,0.043401208,0.86358505,0.006150107
3b7304aa-72553d93-f3914483-b6478e5d-b6038269.jpg,0.9881505,0.0011661521,0.010010677,0.0005720779,0.00010058799
59854867-f4859867-d2cfe4ad-9b0e9d04-7b58dce3.jpg,0.9999801,1.3983091e-05,1.863916e-06,3.225639e-06,8.669428e-07
4c1b8f4b-978b5c5f-94dc5713-7e2a4617-d4ce331e.jpg,0.9998566,9.1303504e-05,1.6035514e-06,4.4844808e-05,5.759113e-06
a45b2029-6f4eca16-9bab830e-04f3d286-e882eeb9.jpg,0.9976568,0.0010114997,0.0006500317,0.000536739,0.00014483531
3d0b934f-b5b342b7-34fe9c70-fd74cf9c-529788d8.jpg,0.19607915,0.11808491,0.0039419057,0.6761319,0.005762122
9e1c3e4b-c77acf97-0ffaf611-4fa14ab2-efd5717f.jpg,0.9999658,1.6924963e-05,1.2569213e-06,1.3688852e-05,2.2146523e-06
d284d9cb-e829ca5d-f265cc00-0794612c-a9c4e065.jpg,0.9999747,1.559863e-05,9.879493e-07,8.022461e-06,6.8757265e-07
03ddcb55-9a340303-7df118c9-f066a9cd-4bac5391.jpg,0.9877231,0.00091397244,0.0016064965,0.008767097,0.0009893384
3e1b48f7-0429c689-0a5fc581-6a74303e-f2ddc80d.jpg,0.746205,0.11194844,0.0783062,0.049104992,0.0144353565
20058ea1-dd4dcba1-643d4104-21295d83-bb217f91.jpg,0.91430384,0.0020592464,0.0009007549,0.079068124,0.0036680659
0853ca23-d8f6790c-599ff34c-8c5d7bec-5ecf702f.jpg,0.29319772,0.21219741,0.014676528,0.47506917,0.0048591434
662978b4-17f0837f-152a1c36-b3751808-64cdb89f.jpg,0.9994271,4.262725e-05,0.0001525446,3.963574e-05,0.00033829303
fdd34328-d0a21230-80ae3feb-7b34dbb3-736018ad.jpg,0.9756191,0.0019565057,8.066027e-05,0.022087358,0.0002562821
f55ede4a-4ca52ece-cc3fdc5f-c74f0ee3-18421e48.jpg,0.99966264,5.9358383e-05,0.00018230129,3.8168357e-05,5.7572623e-05
90969543-8f3f1d95-eb5f7abf-729d4775-1a07b724.jpg,0.99807286,1.8929284e-05,1.26715e-05,0.0018684166,2.7027945e-05
b232bf9e-ad18330e-6bf8c1cd-d66a5804-5c565b3d.jpg,0.021569246,0.0017109995,0.018625317,0.9548634,0.0032310006
ad289719-63a73689-441e7be4-87a6a7ab-5d5adf1e.jpg,0.9957437,0.00038576158,0.0014514204,0.0006550465,0.001764168
c9cd9b70-966681ad-6cfb360d-2f8218fc-b47e5ff1.jpg,5.015145e-07,3.5864005e-06,5.876902e-07,2.011372e-06,0.9999933
2e8e4358-f8d9b7cc-0a7e3fa9-38127a4e-8aa1c0ff.jpg,0.99922836,0.00068978383,4.021007e-06,5.3932912e-05,2.3841234e-05
234597f4-6ff6c477-cae64bfc-a1d408b5-991699fc.jpg,0.99998903,7.1933932e-06,1.164924e-06,2.187197e-06,3.2677818e-07
9cc3c890-c6d701d8-cb507d00-d26ed5de-52a13f49.jpg,0.9993272,0.0003939177,3.8689905e-05,0.00022121638,1.8951934e-05
cc7c6733-595f4236-02a47b43-482da702-5eafb53f.jpg,0.9893467,0.0015045231,0.008422572,0.0006623501,6.390785e-05
b210daea-4a66210e-acb16efb-b7d73cf4-4054b6e0.jpg,0.36059558,0.07029842,0.2389626,0.1940405,0.13610284
4256ce99-403b3e0d-1871ebf3-27134b0b-5026280a.jpg,0.58459365,0.39808685,0.0038080176,0.012723698,0.0007877723
2868deb3-a5c6cc2e-acb19ac3-c04af4b7-73ba39d8.jpg,0.5245389,0.031717137,0.05777204,0.38263923,0.003332627
435c4fb5-adf141e4-ae2b9f8b-37f499d6-fda2e9c0.jpg,0.998765,6.414298e-05,1.6085356e-05,0.0011361237,1.864221e-05
6cb869e5-d1526082-f8dd403b-868909d6-e25ab762.jpg,0.19668013,0.08036778,0.008397973,0.7021723,0.012381802
62bb553f-dc0638f2-c41ceb65-33dd786a-c7d2bc19.jpg,0.999969,1.3552325e-05,5.8197816e-07,1.0350437e-05,6.492958e-06
38a5ffc8-93297f03-3f0a14e4-aa8ca225-7e968b5b.jpg,0.017068958,0.050626952,0.0037859792,0.917713,0.010805018
b3900d9d-e5e15d0c-a27d6705-e26f6e68-153822f3.jpg,0.29908228,0.12031027,0.0069102263,0.0064266077,0.5672706
788e639f-25924159-c71a921e-9a4f2de2-6da65639.jpg,0.9997402,2.73634e-05,3.0161867e-05,0.00018355674,1.8663743e-05
106b3cd9-1a072945-755b44c6-95affc98-4e97b238.jpg,0.024690958,0.04051048,0.0016587712,0.568624,0.36451572
6b732f29-70e4922f-a9367b8e-2fb415bc-94cc016f.jpg,0.023547877,0.78063047,0.0080598695,0.16861199,0.019149877
59096909-aa2b18a4-86cd2ad7-472689a7-28008907.jpg,0.9903942,0.008047179,8.5453714e-05,0.0013793438,9.380619e-05
64a517a6-96822b4c-9d0f5b28-3c319f6e-82eda1bd.jpg,0.99998796,5.413684e-06,1.970264e-06,3.95927e-06,6.1622325e-07
ea9e683f-0b7dbcd7-626aae37-bbcc92f9-7c75e34d.jpg,0.9982925,8.631858e-05,0.00016020099,0.001403944,5.7058427e-05
30fff5d2-820ff01b-a3e9e0c6-bf84951e-1eb1be0d.jpg,0.9691253,0.0061370344,0.0023863316,0.019903276,0.0024480806
770069a7-e22896d9-377069b4-232cbeaf-6e939983.jpg,0.34839803,0.62401223,0.00304866,0.020569446,0.0039717
e6e07034-0384753f-d01363f2-97be0c3d-75faff6e.jpg,0.9971228,0.00028774334,2.9077819e-05,0.0025055557,5.4694432e-05
9978dd7d-3bcdd064-29eb8d96-6b13b056-1ca3ad87.jpg,0.5490959,0.15762672,0.03556367,0.24830928,0.00940438
96a74789-8377af3b-019ebfbb-a29eeab9-0d505450.jpg,0.99985325,6.288651e-05,2.0418227e-05,5.5475506e-05,8.016546e-06
b518dc92-b962d702-7f5d1c32-8621792b-411507b6.jpg,0.94225967,0.004627743,0.00097428536,0.051441386,0.0006969138
24f98fdd-308f4c85-d49438cb-23e8e930-5ffdbdd1.jpg,0.9989496,0.00083390286,1.2934278e-05,0.0001876005,1.5917964e-05
dc5fef80-70fd5f46-305fb36c-ce7c7664-6a5062e7.jpg,0.9949033,0.0034239485,0.00021360061,0.0013641918,9.49298e-05
0cd2300f-7e15ed16-ac17c7a1-15ab7fc4-c860810f.jpg,0.5140819,0.006420418,0.4687977,0.0026050936,0.00809483
e5b90334-8a88aa45-7bc6e2cb-0d7ac13f-65d512d5.jpg,0.05327121,0.005129459,0.008447363,0.93024385,0.0029080044
4e817bb2-842c2ad5-731859c6-acb288da-2947ab83.jpg,0.92166865,0.030741872,0.024150137,0.022843368,0.00059592247
34a4c99a-b84d36dc-954d10ad-12237774-de2272ed.jpg,0.9968194,6.199777e-05,5.191611e-05,0.0029315157,0.0001351168
0936f2cb-c91ffe66-de607741-91500897-a3a3c38c.jpg,0.38684148,0.071420334,0.014089016,0.41425234,0.11339678
dfc035db-3bf1238c-8d4f334f-32ae5628-dc190417.jpg,0.2921374,0.18956174,0.0032223351,0.18536508,0.3297134
2506ad90-292701df-caacab8f-b479c134-0a557196.jpg,0.99998605,6.1897767e-06,3.4666182e-06,3.9618117e-06,3.91366e-07
7470f1d7-be398201-af348608-439e81b4-76eee1c4.jpg,0.987722,0.006498298,0.00065307965,0.0044421386,0.00068440137
54d2a7d5-d53bbb88-f877dc00-cf481e7d-a067d430.jpg,0.5359419,0.3903222,0.06302661,0.0058228807,0.0048863585
35826795-136529b1-188463f8-5b94c19a-0bf5ca5a.jpg,0.011817004,0.008638255,0.018391134,0.89761186,0.06354176
62e21883-11f0e008-2d98c7d0-60d9f38c-35ebb133.jpg,0.9871349,2.879998e-05,3.864485e-05,0.012758872,3.878944e-05
42d5efe2-2a596f7e-fa298d64-5c9376a5-42ab66ce.jpg,0.756869,0.17470747,0.014792019,0.041910637,0.011720878
e561ccb1-8ba80503-aa9efde9-ffdca7b8-dd0b69ee.jpg,0.29221365,0.15679733,0.007681528,0.5341873,0.009120183
b29eec0f-551cbf11-3b0b9689-a57678ac-a7261ac1.jpg,0.063705295,0.00023932455,0.00026456805,0.9353905,0.00040039662
fab3a0d6-df9932ee-7be67c44-9eecbb16-1cb6bee0.jpg,0.5194275,0.1644444,0.002973197,0.30511257,0.008042399
42d54c5d-fc28cf61-14ffc24a-936062d5-a6dff71c.jpg,0.9997359,9.969034e-05,3.873401e-05,9.4548064e-05,3.1104308e-05
2853dee3-dcdaf80b-8835d123-6291be33-66044a25.jpg,0.99989736,6.1540486e-06,2.9376186e-05,6.2711995e-05,4.4265753e-06
72838a94-dcbd41dc-05350255-a3adcfd3-3a094615.jpg,0.99294114,0.0012060553,0.0021094596,0.00222355,0.0015198069
aa0caf6e-ae3bcc93-d219093b-43b77f75-cffd8cc3.jpg,0.0019196405,0.996372,0.00049871235,0.00026328873,0.0009463226
21fe9162-23642ba8-ea191f83-b0cfd0f7-d1a2b5a5.jpg,0.03014638,0.9604212,0.005841822,0.0018944668,0.0016961044
60b58396-2100a9a4-6b5a7e53-7baf6304-8f07fa88.jpg,0.8493015,0.020139242,0.009966378,0.09322943,0.027363427
8168fcc7-8bfcb714-09820f54-fb860fd3-67f11982.jpg,0.98871255,0.0032068472,0.0009307873,0.0068963314,0.00025353144
60a4a156-11e9b83c-764b2db1-c6e673dd-6e6ca81e.jpg,0.99922395,0.000109848814,0.00054866716,0.00010321703,1.433332e-05
aa62afcd-e5ac1dcb-051403eb-2e06d5a5-fc6084ba.jpg,0.9797737,0.017678715,0.0016840767,0.0006664811,0.00019689162
795193df-dd0256de-ab4b14e3-786e859c-f441be8d.jpg,0.0005758375,0.0023934722,0.00046872508,0.99309856,0.0034634424
c9e0b67d-fe625446-74a1ddd1-d5102930-7d7d4934.jpg,0.99591476,0.0037442895,7.081738e-05,0.00022919792,4.096681e-05
cb9a9ea9-0308025d-45015472-5f4795e2-430a99f5.jpg,0.05059628,0.047569327,0.006100385,0.6035699,0.29216406
026435bb-4b383b71-cc777478-3d238879-f4098418.jpg,0.9826513,0.000257148,6.199135e-05,0.016966227,6.338286e-05
dd160e2d-d90af971-7c1b0909-d897939b-218f2c5c.jpg,0.74731123,0.0013593963,0.24539721,0.0054664626,0.00046566647
d23e0868-ac16a65f-0e65cb23-28637d6f-8979b9cc.jpg,0.99995947,9.239142e-06,3.4794366e-06,9.577429e-06,1.825725e-05
274a41f9-f55ea2a3-56cb89a6-8f29b20e-7e13fe4b.jpg,0.99931836,0.0002026527,0.0001863093,0.00028514254,7.553201e-06
4692597f-f7ddf82b-c78b10c2-ff0f9d66-f7b40c0c.jpg,0.13105622,0.026019745,0.0017070419,0.7681835,0.073033474
7f9c0798-32818446-b79f1413-18d2473a-7bc6fa1a.jpg,0.010007342,0.00015729199,0.0010155094,0.9885246,0.00029516817
e04c39ee-efd2d4ef-3e652133-49a61add-cef72f20.jpg,0.8572018,0.06950357,0.0018255848,0.020218948,0.05125004
7be16df1-953b803e-18d4b35c-813069de-56829bb2.jpg,0.051871907,0.0009982645,0.0019058201,0.93832546,0.006898573
5a297bd8-c5e6e63c-c225103f-23e24977-2ccf5ee6.jpg,0.0046563656,0.9929422,3.9701186e-05,0.0023321805,2.9530387e-05
cfaca9b8-e505ce97-b0d19ca9-0c3506d2-0392ad7c.jpg,0.0018779732,0.0068818773,0.0018457748,0.00636074,0.9830337
4eac912d-2d39e7a3-53fa9a13-c206def6-cb686a8e.jpg,0.9989222,2.5871488e-05,1.4882e-05,0.0010320003,5.040648e-06
bdec0e86-ce34247a-1742ab32-f90e2743-ad14caeb.jpg,0.04749445,0.94602466,0.00059891085,0.0056442968,0.00023767297
8faa6072-4f61f841-7e6c87cb-c9ea0d61-c567593b.jpg,0.62607586,0.362903,0.002752075,0.007455653,0.00081336906
eb358453-48155254-89ff5b9f-174395e1-72a5b0ef.jpg,0.99961555,0.00025349756,1.5758818e-05,5.807287e-05,5.705009e-05
ec0f3bef-01fe8673-3e1b143f-29b4a0d2-3c2d2f6b.jpg,0.99996746,1.6143134e-05,8.106478e-06,6.51026e-06,1.8356573e-06
057c12c6-84356428-5d19733b-67e306f4-b39970aa.jpg,0.9986003,0.00043518882,3.6202346e-05,0.00089093734,3.7335965e-05
21b6228a-c8a685d1-0ec683eb-27dbcedf-1562d60f.jpg,0.87566537,0.026900781,0.0007542226,0.07848779,0.018191814
02b61569-71ec4e88-13e8959f-2258c69e-a7338de5.jpg,0.99977845,7.70779e-05,4.363395e-05,6.222405e-05,3.8606027e-05
65561a75-358c239b-5808387d-096801cd-067cfd05.jpg,0.8646264,0.0021750515,0.1301955,0.0022180933,0.00078496954
89c9b2f2-9abe7aef-a96f41c7-0419761a-d7752253.jpg,0.9994648,0.00027649978,0.00016233172,2.1452828e-05,7.4919146e-05
4a172081-96c5586b-6f27bd7a-e4537978-6a0fc327.jpg,0.9999926,1.6371348e-06,2.1633273e-06,3.263765e-06,3.0693627e-07
5936395d-65a33c0c-ff6a4a15-5e4f996b-1480501a.jpg,0.995304,0.0012044287,0.0016210264,0.0012831106,0.00058760156
c13b0bdf-82155400-e824e10e-c1861ea9-357f0aca.jpg,0.99993074,6.260548e-06,5.8251777e-07,6.155496e-05,8.661389e-07
1bd576d9-6020d10a-2ed0bc47-ec549527-9b6393bf.jpg,0.99935895,6.733377e-05,0.00011720125,0.00040416638,5.231302e-05
3592735b-8a46c52c-406e3d7a-b992254f-19e357e8.jpg,0.8458011,0.01455379,0.019517617,0.11747322,0.00265433
43492788-6a3d4a88-3dc81220-28ae4dd6-e4721377.jpg,0.7486229,0.0076184883,0.23978388,0.0017453085,0.0022294156
e220afff-40208450-374a63ce-9dc0fcc1-613d60ab.jpg,0.99989533,1.4710457e-05,1.0319418e-05,3.4886976e-05,4.4678058e-05
b31fea4f-32459d33-64061b02-90725b5e-e15e00f0.jpg,0.99944466,0.00013699378,6.9802386e-06,0.00039965697,1.1696905e-05
d1396b12-de04e9f3-8355ef4a-6c173398-1dddf86d.jpg,0.9442439,0.0013537431,0.00038243664,0.053430557,0.0005892324
cb884c1f-4c0d0076-bd823a24-d968a27f-226887bb.jpg,0.9997534,8.328437e-06,2.994768e-06,0.00020836607,2.6903119e-05
a721fbd6-7a679eb4-32abee67-a596e2a7-a73b7653.jpg,0.9999341,1.5002363e-05,1.6532153e-05,3.0197423e-05,4.1259846e-06
bc69195c-592c9c12-130463af-7f09f17e-a4c9a742.jpg,0.9218152,0.032859698,0.0021821018,0.039534677,0.0036083655
e7805594-0218aafa-98fd9d56-43b8b72b-a299f2d7.jpg,0.999998,7.428469e-07,2.2891497e-07,8.447135e-07,1.9029623e-07
784622d6-d35c55be-021a9d4a-97354262-f63768ec.jpg,0.9999658,1.7522272e-05,4.2178367e-06,1.0899236e-05,1.6855433e-06
427dfeca-45745fe5-ccdd5643-826da1c6-e6fa78a1.jpg,0.026305152,0.9686497,0.0013452761,0.0036189442,8.101826e-05
281138f3-efab9ba6-f0710611-f9004998-88ffafbb.jpg,0.6063505,0.38885948,0.0009762272,0.00094123563,0.0028725632
0c59944b-dbd8302b-4562d004-5868ec7a-d84395ad.jpg,0.5113208,0.0047544213,0.001992798,0.480744,0.0011879255
2b3054d9-582789be-5baf779b-f8ef367f-774659fc.jpg,0.98415285,0.00222835,0.00053074374,0.009011942,0.0040760133
ddcb004e-5f9398b5-fa8c795d-3b1085d4-eb5763bc.jpg,0.999931,8.740582e-06,5.585528e-06,4.8337824e-05,6.267151e-06
abd383dd-befcb126-bb7fa254-b3a88f02-4278f4b6.jpg,0.99999356,2.3332952e-06,1.2925057e-07,3.2265257e-06,7.0342753e-07
63781b70-5b282171-9581c353-d5037eab-71e23192.jpg,0.97430295,7.282737e-05,2.4667592e-05,0.025421143,0.00017851991
91d921ac-8a600a9d-cd4bb5f8-b26d8266-4aa696cb.jpg,0.2003877,0.7214542,0.0060446984,0.066257924,0.0058553657
5dd5d24f-2d5462f9-fa993425-3767cfc7-fa44aa30.jpg,0.2615557,0.006990723,0.10964506,0.60989374,0.011914748
47d777c0-7f047c05-8648800c-9b13359e-e2101885.jpg,0.99988484,3.6837202e-05,1.7006138e-05,3.911462e-05,2.2122682e-05
44afd83f-d1691c8b-99aeee34-afe97637-274a9267.jpg,1.6737804e-05,0.0001178424,1.3689427e-05,7.475126e-05,0.999777
40779ed9-dc4d0c94-87f41ed4-0a4f4d28-2ad49aca.jpg,0.99990785,6.143292e-05,1.1527315e-05,1.1904069e-05,7.3029582e-06
efc6b6e0-cfba4132-ad944d19-fbf72f86-ea602b1a.jpg,0.99992454,2.2688439e-05,4.762159e-06,2.848866e-05,1.9593173e-05
0a5f6e16-b6c62b5c-1201d710-e53f1e67-9eb044b2.jpg,0.99999714,1.4123173e-06,2.5848814e-07,9.0876654e-07,3.773857e-07
e952efca-b170e9cb-0faf06cf-286b4ea1-05a61065.jpg,0.9996699,4.4601915e-05,9.538165e-06,0.00010437815,0.00017164728
b7de8ec2-d94d06af-32047bb2-6f18e19f-0ba2852b.jpg,0.6476265,0.009174738,0.003933307,0.3101692,0.029096188
7514543f-2ae69826-8e375dab-2ecc4341-eead282b.jpg,2.3707823e-07,6.8520535e-06,2.4556664e-07,7.221095e-07,0.9999919
5a4aaa2a-c00f4429-aa96074c-57b5f8a0-9a7ef44d.jpg,0.9988385,7.215856e-05,0.0008407245,0.00022161337,2.7042897e-05
0acc527c-400c3ed9-082c9d36-00b49b25-c31fe078.jpg,0.99586535,0.0030730192,0.00015118028,0.00061589474,0.00029460707
be7182d3-41066af6-d76f27ae-8918884f-f376dcf7.jpg,0.99843675,0.00019054051,0.00017773564,0.0011430528,5.184585e-05
5f406110-61e710cd-c93c751f-09aebe37-a4ceca4a.jpg,0.977275,0.02207995,0.00012835345,0.00040738354,0.00010925468
064abfaa-31b9ad29-d372323c-713a4fc5-d573b88f.jpg,0.8771808,0.017122788,0.0925059,0.008173347,0.0050171274
9c63367d-a2a9de8e-fa668509-684fd440-1c12b263.jpg,0.99997735,7.844208e-06,4.238895e-06,9.797549e-06,6.5932784e-07
2429aeeb-3a311ed0-cbf0a29b-97e2b63f-92a5fbea.jpg,0.9995179,2.3090926e-05,1.0369703e-05,0.00038465395,6.398061e-05
18d3d110-4c97d00c-5b6766da-89075928-afbd5bbf.jpg,0.99959856,6.909622e-05,0.00025725988,7.2073395e-05,3.0031013e-06
8f70725f-863951ce-1486b03a-860df9ea-ef694df2.jpg,0.44003868,0.056172453,0.00097230996,0.5022936,0.0005230122
e9861756-ba2fdf1a-d83de850-cf8d72bb-b7497177.jpg,0.9999784,7.332702e-06,3.469072e-06,6.3277103e-06,4.4000262e-06
ae2088a0-79c59143-a2ee25c4-2536e2f0-11674c3a.jpg,0.9999788,6.6500816e-06,3.8923276e-06,7.036772e-06,3.5804294e-06
4b5a8277-872a457d-228440fc-fcab3888-a9ea8381.jpg,0.9999702,7.2614102e-06,7.527696e-07,1.9656656e-05,2.089117e-06
949ce0f6-bacde6dd-ac82be3d-8c3cdb08-d8a5c694.jpg,0.9997055,2.2350652e-05,2.6870575e-05,0.00024116175,4.1881e-06
1e2b9abb-672284a9-8e075426-7db00bda-50fe4dcf.jpg,0.5727461,0.0059406296,0.38225302,0.0066339285,0.032426365
6cb8ec46-70c3ae61-3a46795b-813b4239-ba1c3105.jpg,0.9999896,1.8848049e-06,7.2370597e-07,4.847349e-06,3.0264878e-06
004c01a8-29e419b6-5a3c6466-bf1eedec-745c4c41.jpg,0.89715797,0.0029614172,0.09398642,0.00443211,0.0014620707
a168dc27-b9fa713b-9197b596-fee26183-e4cf8ed9.jpg,0.9921902,0.00035429286,0.000116635056,0.0071010813,0.00023785472
ee6058d4-f7b6c246-c5c70bdc-d41d7f11-8624a0c2.jpg,0.03854841,0.00049053406,0.5562974,0.4039805,0.00068310567
d64c009b-6d8612dd-d1d550de-5f2fdd4f-c1f12556.jpg,0.99996746,2.2811671e-05,3.3160206e-06,5.7482825e-06,5.774868e-07
6017ddd5-20e770e5-087b20ce-1728ed7d-118092b8.jpg,0.93747723,0.009798281,0.0011587818,0.0510658,0.0004999124
a58d1488-976315c4-93a4f4da-b759b057-cf2498b2.jpg,0.9980919,0.0011257022,0.0004308014,0.00024225208,0.00010938335
42f76307-2e8e396b-10d25b3b-fe5acf34-da600ccd.jpg,0.99965525,0.000100791454,5.165835e-05,0.00016791967,2.4441479e-05
c83c9a02-7006eaa5-94293a26-3707f396-bbce76a1.jpg,0.9767249,0.0043277508,0.0042986576,0.013353773,0.0012948754
2ac058de-3969ee45-b65179ce-51c2fd1e-e1aba537.jpg,0.9969543,0.0022373744,0.00048878585,0.00016986407,0.000149642
b2cbf182-9d259151-0bab637e-69dece8f-be889649.jpg,0.9993199,0.00032857902,7.003721e-05,0.00018558625,9.59465e-05
05da6d64-46202544-0b3ab597-8faa59ff-748c8ca9.jpg,0.00076925405,8.361325e-05,0.99858046,0.0001916617,0.0003751355
b646a009-e30b47a7-b50de104-c7325b3a-2ce490a3.jpg,0.95149344,0.0005306834,0.047763996,7.070831e-05,0.00014110899
eba2bc5e-8b41a4d8-11d8b9db-3c80451b-b5718a9a.jpg,0.8070799,0.042360473,0.003545835,0.14274195,0.004271806
