img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
0172706c-05d60162-0562d4c6-ba154ec7-c56a2246.jpg,0.9991264,8.7267596e-05,2.4647701e-05,0.00069683004,6.4895445e-05
29ffc3e8-87ddc33c-9fe1ef8a-880b79fd-dd213a8e.jpg,0.6790405,0.1885475,0.00471752,0.11253655,0.015158024
38191334-e25fba1d-7c152cd2-c861cf27-50262af7.jpg,0.98553824,0.0018550255,0.00036237377,0.0115194395,0.00072500715
41cef020-6104e42d-4226e1c0-9c31cc2e-09c81e2a.jpg,0.99949145,0.00034778548,6.9507696e-05,8.0987375e-05,1.0203516e-05
b44588a8-04f3cc11-1c919e0a-940b1237-0f159c41.jpg,0.9634906,0.0033122753,0.00016697025,0.019502018,0.013528093
fe5d7685-663dd80b-d51f6253-2f6d8516-6db3ef0c.jpg,0.99914086,2.0714338e-05,0.00081118906,2.1985354e-05,5.183763e-06
06be2528-ccdac32a-24c4e481-f80342f5-ea14ddf5.jpg,0.99997747,1.0816448e-06,5.310257e-07,2.057388e-05,3.0372456e-07
49383e0d-a88716c6-4c582fae-1aabcbd8-7055ddf1.jpg,0.88084644,0.002020723,0.10488312,0.0022634037,0.009986306
22f72ad0-c19bfbcf-7c0ecab9-78da97c1-c6aeb7c3.jpg,0.9282478,0.06981619,0.00042428644,0.0010199635,0.0004917636
bdd0f372-e708b3b0-e9328838-c9a7f29f-f68971d0.jpg,0.002725971,0.00916293,0.00034959422,0.98727614,0.000485336
57537fb8-944a2d33-f0359ac5-7c29ea18-04ad4b60.jpg,0.9055955,0.0008052724,0.0007430688,0.090152435,0.0027037233
623d0205-b8913d89-54a51c50-957245ef-8cafb9f4.jpg,0.99999595,1.461693e-06,3.3158034e-07,1.8935566e-06,4.0742083e-07
602d1e0b-3c659da9-ca36c54b-f5dee0a3-7ed0d012.jpg,0.28164786,0.0067322794,0.00024862206,0.70850974,0.0028614302
515b4a6a-5f9a2011-30e3ef41-b6a2b1a8-b866838e.jpg,0.4222346,0.00043641042,0.0005414762,0.55767494,0.019112546
0a8e0b6a-c0474129-2df69c00-bb2131db-f0ec0b84.jpg,0.25424185,0.5018199,0.18065742,0.05502169,0.00825918
ab89da18-b82fce50-7aa70c46-a5e3dccc-1e0dc8fa.jpg,0.055451725,0.008799395,0.927128,0.0043828683,0.004238047
c68c2f73-92877210-2cd133b8-ad6fa3b5-de353514.jpg,0.9966066,0.0026673358,1.685026e-05,0.0003963206,0.0003129689
78ccf5cf-84da7f3f-33833e67-cf5807bb-e8a97985.jpg,0.87299,0.070743956,0.0024315314,0.04872394,0.0051105656
5852f516-dfb80f91-6dfe7739-daa3498e-50d16631.jpg,0.97781885,0.007840991,0.009113226,0.0042166566,0.0010103876
c92a45ed-bd8762c6-ffd8641c-03faf94b-4406f071.jpg,0.9997452,7.253939e-05,6.671765e-05,0.000105478575,1.00092175e-05
c0bc265c-b3524be3-9a952e45-1943c0e9-2e696b8c.jpg,0.9999306,6.036011e-05,3.967801e-06,3.7860193e-06,1.3531729e-06
769b7a66-c7825d2f-e649be8f-7742e6a2-59e2d3ec.jpg,0.33568117,0.48115736,0.16129695,0.018325446,0.0035390742
fb2b0f6f-5dce318f-fc7431ad-f6e09fd1-ba2e9873.jpg,0.99996793,1.502925e-05,6.6310354e-06,9.083211e-06,1.3702095e-06
0b0c6ba2-df9f728f-dd27dcab-83e90983-1bd33443.jpg,0.99934155,0.00019454627,9.131167e-05,0.00029372054,7.8820594e-05
5d6ace67-4c420c21-c6354386-b4324515-5d7362c5.jpg,0.999572,0.00012281409,5.9351525e-05,0.00018859269,5.7273286e-05
0cc2b062-724f6dec-e593681e-89b5cd9f-dba0114f.jpg,0.0036931464,0.01876774,0.011325742,0.0044403425,0.9617731
805d9672-94022b90-10c8a039-bd3809b1-46dcc261.jpg,0.9999627,1.2674794e-05,3.94308e-06,1.9622794e-05,1.0427875e-06
8839b23e-b6ada1cb-c35ba6a9-7063d822-30acb857.jpg,0.98119384,0.0041725496,0.0007407531,0.0034033232,0.010489574
b72bd843-ffb1c399-ba8e22dc-93a927dd-8643f05c.jpg,0.9540923,0.0044567585,0.0061293235,0.032180555,0.0031410817
bff143d3-0328eea3-f5e7fa17-e2c14560-ab46a884.jpg,0.9954845,0.00049344753,0.0010150077,0.0029221422,8.4991865e-05
cd249c5c-65f38c84-ff55b0c0-d5db67bd-30ecf977.jpg,0.99987936,8.660081e-06,2.660804e-06,0.000106609696,2.7419967e-06
f1f2d818-66566ca9-a9d10a49-72197a33-13ea124f.jpg,0.9998826,5.868473e-05,1.0209476e-05,4.326934e-05,5.291386e-06
a76d9eae-22aba3db-ea4b1e80-4c23b06a-c1992c66.jpg,0.9999658,1.1732841e-05,2.092877e-06,1.2375602e-05,7.97641e-06
7d3cdfb0-6534d8d5-1de34fc1-46e7871c-771a9b8f.jpg,0.7653121,0.120892964,0.10913851,0.003216639,0.0014398238
179fa6ca-6044f80f-9dde3973-cd5ee509-e0bc19a0.jpg,0.99907684,3.3304543e-05,1.16785795e-05,0.00085707725,2.1022066e-05
50eb4ad0-5d6400c7-be43ccda-643402a2-6a84194c.jpg,0.99984217,4.1415886e-05,2.2105143e-05,8.577628e-05,8.578024e-06
76f97aab-7c11bfe9-64db019c-02e61f86-462235eb.jpg,0.6234506,0.33066216,0.019221552,0.0108357025,0.015829988
0c4a6f24-b3bab84f-0175093c-c994ac5c-e7da9fa0.jpg,0.9996997,0.0001069145,1.5060653e-05,0.00017194632,6.479755e-06
e63d2f3f-f274536e-665d1f71-6a034068-12bf31fd.jpg,0.9335824,0.00948769,0.0030828249,0.028726827,0.025120176
de0f445d-04051ee1-fa6b1684-acd6e2fc-8536db14.jpg,0.985745,1.8212497e-05,1.0843954e-05,0.014193643,3.2294447e-05
803a7e96-ab64dceb-f8ee3bf1-282c56e0-8ed0349b.jpg,0.00022857364,1.9828305e-05,0.99966586,1.4904346e-05,7.0845555e-05
bb1326d1-de934475-1d14db45-898a169b-23b0b695.jpg,0.28087518,0.1290117,0.015634624,0.52718014,0.04729839
acbd9541-91ad8b6a-c3e2aa5b-032f892f-74eae3d9.jpg,0.8808092,0.06792566,0.0011713562,0.04435022,0.005743503
b952ed30-505a4b93-e867aebe-bae81516-8a22c2e2.jpg,0.9991891,0.00023569912,0.00013925147,0.00038357035,5.2455485e-05
c48634c8-93b20999-ea270cb2-15c30b65-93a3a4f6.jpg,0.5060666,0.44353488,0.018492257,0.030647734,0.0012585327
a8c47557-40fa7210-4c27fc21-dd00b250-7562a768.jpg,0.9994313,0.00034788728,0.00011295344,5.0574956e-05,5.7298275e-05
7d2d8363-9de5bf25-fc41672a-037049f0-33fc70d5.jpg,0.99999166,3.6161018e-06,1.5121728e-06,2.3077548e-06,8.4708154e-07
7eb56bd2-1a636c44-ee0aa652-0b3e48d4-c6a2d3ec.jpg,0.999124,0.00032688104,0.00023122728,0.00023466822,8.323301e-05
a89fdf53-076367e7-9055dcab-0ed4095e-14ae9cb0.jpg,0.022960538,0.03219675,0.9405466,0.0016181277,0.002678006
568c4779-67def964-99f35d1a-476f0888-587ac6da.jpg,0.998575,0.0009472521,0.00021302787,0.00022222658,4.252471e-05
0d0d469e-9b359024-9d2efd42-aa722ce6-f5ca80d9.jpg,0.99993515,1.8802779e-05,2.4113526e-06,3.8996506e-05,4.612052e-06
9812e1f9-34f772f7-0ae02968-d210cf74-1e881f7c.jpg,0.9999912,9.885207e-07,2.4162343e-06,4.724125e-06,6.6969704e-07
7644f205-019040e0-da275511-9015fa1f-97f96788.jpg,0.37300542,0.034296125,0.03416402,0.02877998,0.52975446
396bac4c-2b2a1796-64c0e59b-59b5fac5-ee4528b6.jpg,0.46173522,0.4529027,0.018140726,0.05622178,0.010999615
3c7ab2ee-7b860d6a-57506eae-ecdf0f8c-09f090ca.jpg,0.044004034,0.066195846,0.81729054,0.027207311,0.04530227
f7310d56-c05de55e-ad6dc404-b0fa5c2a-4bc2b934.jpg,0.53146714,0.0051016,0.39052802,0.06759196,0.005311269
f59e5e39-cefa8ad1-9924ae17-287499be-445abd7e.jpg,0.9985825,0.0012810007,1.1965076e-05,0.000113880946,1.0610948e-05
81e6809d-6fbaeb09-f8fa242e-254b994c-79f39003.jpg,0.1152053,0.054996897,0.010442242,0.77371114,0.045644406
66b0fe5a-48de6899-62bd9da9-85cfe224-79a4ee6e.jpg,0.03398485,0.00833569,0.0012694981,0.95564467,0.0007652674
956fb9fd-81a10972-c459318b-289a4894-fb6109f8.jpg,0.9989942,0.0005500596,0.00023565131,0.00011812421,0.000101891215
5db278ae-0ebfe1e2-f6424ae1-a200b475-cbe811b1.jpg,0.8204953,0.16367397,0.00077912334,0.014799052,0.00025246124
2f4d1491-850a5a81-abc5f1d8-cd3dd270-ba2fd9fe.jpg,0.80128485,0.0114362305,0.0031628504,0.15222424,0.031891715
3a7c39d7-a42f4cbf-04618ace-fcce6e95-942f8c01.jpg,0.9999237,2.54e-06,7.417412e-07,7.1099465e-05,1.961001e-06
e0af63a8-2fa4ffc5-8889f8db-a9e9922b-bc2fc3fe.jpg,0.9915318,0.004824677,8.502529e-05,0.003266259,0.00029226398
64efa2fd-72de3db8-caad99fd-9fedb741-82b11b83.jpg,0.9822657,0.0003251094,0.00090569246,0.0070085377,0.009494872
dbd95571-6ab1eaad-b945aea3-056730bb-7e09fa65.jpg,0.89555717,0.09896598,0.00038394256,0.0045683454,0.0005245896
0b73b834-6fbc3fbb-81818124-04af0122-2b9bae7d.jpg,0.9961972,0.00091408734,0.0017481911,0.00080642465,0.00033407984
f6027bbb-57fab913-20b4ad19-1290aa75-903781d9.jpg,0.99995756,6.473921e-06,5.1505194e-06,3.0085419e-05,6.667946e-07
b7887b10-af246617-02a846be-b39d2d1c-3a05e23d.jpg,0.99932134,4.52499e-05,2.4325436e-05,0.0005631992,4.583366e-05
f7de77a0-60a383bc-22422a68-5209e43c-7d8a4074.jpg,0.99456304,0.0018865939,0.00020879136,0.0028357508,0.0005058515
338fa618-fea375d3-b103d247-6a3403d6-5d5f9091.jpg,0.98159826,0.0010710492,8.672741e-05,0.016765105,0.00047896497
78e28f8c-fc928714-2cdc13f2-e6e45d40-89cb7eca.jpg,0.94425833,0.009786829,0.0059398324,0.039482757,0.00053227175
0af0743b-81d07e61-cd0770b6-b89caa75-dd8f79b8.jpg,0.99999857,4.5750744e-07,2.7485038e-07,4.7109216e-07,2.0197584e-07
85443015-69259be7-704e22c8-929d40b2-4824386f.jpg,0.8451983,0.012363897,0.051011607,0.09107262,0.00035361253
9809878b-ea82e52f-a6a0840f-7adbb68f-9a298a2f.jpg,0.9990728,0.00076804374,9.883239e-06,0.00012280825,2.6400583e-05
2c5b53d3-3653bc54-b4ea350c-c4ec69f1-c23743f0.jpg,0.9996449,3.7899415e-05,2.3300394e-05,0.000264326,2.955863e-05
7a91efe2-3dcb114d-225939e1-fb777114-98dfad3d.jpg,0.9999391,2.0154208e-05,3.368241e-06,3.427516e-05,3.039849e-06
09a7d098-a2b251e0-c83e3f70-69db4ac3-fb719bf8.jpg,0.9980361,0.00048090014,0.00041830566,0.00073295826,0.0003317067
15a6adaf-f25608db-2e719df3-ffe2eae7-6e864117.jpg,0.999933,3.2394366e-06,2.8963266e-05,2.9259298e-05,5.465473e-06
53476219-94cab58f-f451280a-8d77d35e-4c6b3b80.jpg,0.08299775,0.014867315,0.88021517,0.0033761938,0.018543614
dbf74b6c-6997e00f-17459c29-53fb89b1-39d28bea.jpg,0.71191597,0.025128538,0.017092234,0.23284161,0.013021612
2f459b71-10f968c3-ac231973-7999b35d-1c8c468b.jpg,0.0348164,0.30664444,0.0048484667,0.64534795,0.008342766
081a59ed-c71ac261-30bb4134-132c8ee9-0fcd4cb8.jpg,0.99998,1.0527615e-05,3.2546413e-06,5.8256564e-06,4.3095844e-07
99a16b72-f4e736fe-889c8c0c-fd9977ff-094183d5.jpg,0.00060745917,6.857262e-05,2.6744394e-05,0.006131006,0.99316615
2982c804-042a96d6-df774b63-5e0c040e-ed6c256d.jpg,0.0037073297,0.003533777,0.98613584,0.002811772,0.0038112525
0ad49978-22fe982c-87083045-d5712547-409aa9af.jpg,0.15420198,0.03493798,0.028500745,0.24372977,0.5386295
7f971208-6dc54c24-416e8d99-312c1112-bf81c5c6.jpg,0.99982375,0.00012804364,2.3939308e-05,1.891371e-05,5.3764365e-06
e2dd81fa-22632566-c1367e53-a9b97551-bba24ec7.jpg,0.9998369,3.390331e-05,1.0630239e-05,0.00011344339,5.0743997e-06
94b08921-b04167cf-7cd4eca7-453bbd70-a64a8e2b.jpg,0.98791915,0.00016270751,0.00014896688,0.011714746,5.443412e-05
55e9f7de-c7458502-3ae8d4a1-afc26afb-9ee971b3.jpg,0.99999523,1.7754546e-06,1.3365246e-07,1.9958259e-06,7.7838774e-07
fd02894f-fec2913e-2bf31aa5-a1182ff9-1fc33f34.jpg,0.8570559,0.023301393,0.091893144,0.025622351,0.0021271822
3d008183-05e99216-9fa4a239-c8729ca9-1ce7d268.jpg,0.8535853,0.1255504,0.017650286,0.0022862565,0.000927853
416dc75c-b38d7692-35e1cdcc-013d6a22-07229567.jpg,0.99561876,0.0016947023,0.00026108694,0.0005390035,0.0018864464
8609a26e-6a853d89-fa96921a-500ae6a1-e201b01b.jpg,0.9999137,5.437385e-05,7.560563e-06,1.952473e-05,4.912842e-06
1698e3e6-401ec39f-e18a9e5e-bba74b01-ea5d240b.jpg,0.99900323,0.00017317932,0.00031026028,0.00044608978,6.726032e-05
2d01f5e7-c9469763-02cf2d43-c2065b46-b304afd5.jpg,0.9993405,3.659179e-05,4.6656693e-05,0.00054062204,3.564199e-05
dfde569b-c12e1d28-ef0096cd-543f48c8-96ead20b.jpg,0.0068192882,1.936245e-05,0.00012082491,0.9930355,4.9562495e-06
449808b4-98d5bd26-040982f2-943faf9e-07e2a2c3.jpg,0.99884653,0.00021133563,0.00076175615,0.00016406587,1.6342288e-05
3685c49b-9c560a92-6a9ebed5-65428957-3c173b41.jpg,0.9999808,3.9474144e-06,3.5466743e-07,1.4698939e-05,2.6343028e-07
6c96aaaa-c3c2869c-92071d2a-f48b849f-e1b5ffb3.jpg,0.25933346,0.0106424205,0.3279898,0.38992018,0.012114136
b4ebd154-e11af34e-d4762186-1ba87f4b-505e3d78.jpg,0.9999943,1.9669983e-06,2.8915142e-07,2.176513e-06,1.2716173e-06
aa11d4bd-5e5cb015-545e296d-910e009a-a5711661.jpg,0.9943698,0.0039375876,0.00020864769,0.001383364,0.000100658435
121685fe-31d59c5d-77cf78db-22dcbb41-9c14aa6c.jpg,0.9999465,1.38495225e-05,1.4550867e-06,2.8858829e-05,9.3608905e-06
48833544-64a3e0d9-542e3121-6649e4ed-0be432dd.jpg,0.0002879622,3.187115e-05,0.0025493447,0.99708515,4.564879e-05
ddb650bb-d73089ea-0829db17-73df3ef0-cf629209.jpg,0.039905842,0.0007021306,0.026687667,0.93167824,0.0010260885
7cc88d89-9dac54f1-922f8fbc-ae840adc-c524d38e.jpg,0.17993388,0.0006147382,0.81813675,0.0012521866,6.246979e-05
eb6a99bc-b2809436-15a980f4-5865010b-d9890fc8.jpg,0.99997663,3.9499514e-06,4.1703274e-07,1.7000402e-05,1.9973788e-06
aabc32de-3410ad39-f31fa7cb-70f6343d-250a365d.jpg,0.2468668,0.006797765,0.001220313,0.73311996,0.011995204
76013bb0-a064f6ee-944bf049-8416ef63-aed2cd32.jpg,0.9965019,0.0013186927,5.933373e-05,0.0020108237,0.000109327266
a56b1166-539aad09-2d1cbe05-667475f8-c9dead43.jpg,0.20179753,0.0021077085,0.0059427377,0.7858065,0.0043456256
d2035bef-06edde6a-cff1f7d8-a730347a-526a7a5f.jpg,0.9937543,0.0026677814,0.00019362784,0.003313593,7.067171e-05
90563058-8ba0af5d-9430a3a4-0142c450-0256e792.jpg,0.9988876,0.0006677161,6.989072e-05,0.00030548996,6.924366e-05
5b2cc9ff-eaad00ad-b97ca7ff-b0337ade-53414fb0.jpg,0.999984,3.607305e-06,1.120087e-06,1.0120101e-05,1.1648159e-06
d6818327-7630903c-e3621564-2c5a417e-101085f6.jpg,0.8484397,0.02969776,0.0013976183,0.118810244,0.0016546319
6d527830-4141c315-77f7fffb-3f6fec1e-97bd0633.jpg,0.942667,0.002967843,0.02245255,0.030917363,0.0009951749
28c19750-69aa25c4-602c6790-32a08df7-abaf8545.jpg,0.016097564,4.369741e-05,9.521037e-05,0.98367864,8.488003e-05
05a63fd1-acc6f8c3-bad6943c-0e4ae2f5-1d253d55.jpg,0.9999969,6.7734504e-07,1.5550064e-07,2.1478245e-06,1.753631e-07
2833d426-c2e7faec-c0b9c42b-43c8534b-74a823bf.jpg,0.9999114,1.0521233e-05,1.1728299e-05,4.1761723e-05,2.4613468e-05
afecd2fa-9b90f98a-c2103a60-a7c8d0b5-529cb1f8.jpg,0.288019,0.08153466,0.16203657,0.4617434,0.0066663716
f58599ba-f4eb2962-9d765a5f-692b1699-518be476.jpg,0.99997485,6.0830553e-06,1.0427992e-06,1.2755977e-05,5.253041e-06
f31f817d-3f7df123-a5879340-d56d4ecd-62c8bf34.jpg,0.945294,0.01206023,0.0011182012,0.041017428,0.0005101076
542fca3f-7aa5cea2-89e92460-da4e3780-89350682.jpg,0.018865079,0.0021708442,0.59928906,0.37792948,0.0017455389
f5755af6-eee8f985-a1c5da3b-eb34e474-8733fcc4.jpg,0.9993218,6.637025e-05,9.293614e-06,0.0005842636,1.8249924e-05
046c6799-97ca8089-7eee3f49-d249ae76-0d53a9d6.jpg,0.6460768,0.12167219,0.020014979,0.20775008,0.0044859294
83290c5f-e55568fe-a9038fa1-7a11219f-34e37738.jpg,0.9985103,0.00030421795,0.0010262884,0.00013791102,2.1314869e-05
d83023a3-84e63c4d-1895b988-262075ef-b578d4b0.jpg,0.9959771,0.0017712456,0.0011621447,0.0008115477,0.00027797866
d5462d13-8eee67f0-0a867246-ada30b21-b9abc712.jpg,0.665646,0.18420467,0.053608883,0.03526597,0.061274525
9bf94c5f-506cd7a7-b96d8a53-253c3922-6799b6bb.jpg,0.99997365,9.940664e-06,8.601283e-07,1.1416935e-05,4.157661e-06
193d90f8-d82c67da-994c21cb-15617cfe-f8d7aea0.jpg,0.008460048,0.00016167978,0.010060337,0.98096496,0.00035294314
89ad98a2-f0cf961f-787cafed-d45f345c-94d62f22.jpg,0.4620302,0.5057524,0.00066011277,0.030709904,0.00084741
0021b7e8-ccca204e-c885fff3-ef89e7b8-9a349d94.jpg,0.011215168,0.97869986,0.001016741,0.0071817264,0.0018864978
c0e691bd-ee31c7f9-9d79eaf4-e2a66e6b-39ef47af.jpg,0.99921775,0.00021493893,0.00028213582,0.0002447361,4.0339404e-05
7511b627-ab1070f3-5c28d034-1b133f19-1c9786bf.jpg,0.9994524,8.539504e-05,0.00025759343,0.0001904973,1.4116685e-05
d3f0c6b1-ec8a7270-906c7c32-aa154c5a-1f09955f.jpg,0.10017795,0.09123711,0.013328834,0.77223164,0.023024453
5938d930-6216aa41-da3a4909-7badae5b-49f8a0e3.jpg,0.9988549,0.0002660173,1.5257576e-05,0.00084441254,1.9432018e-05
5beaca30-7fcb6431-bbb56d63-9840f743-6baf49b2.jpg,0.9998876,4.047824e-05,1.3304005e-05,1.1071699e-05,4.759043e-05
d733143f-e7c06300-f8ebb960-bfa48fea-cd71feda.jpg,0.99777836,0.001258745,0.00021206305,0.0007189826,3.1918687e-05
424e547c-a85bb687-142be4fd-4410f5dc-3bc4ffda.jpg,0.033932198,0.00073808,0.8882083,0.07265459,0.004466835
cbef030f-03d3b7ba-74243dd1-b75c8ce8-ecfc44f2.jpg,0.9784842,0.0006671807,0.00020042277,0.019609835,0.0010383702
5c3fff43-204e79e9-ff1505b8-34af656b-cc8b6dc5.jpg,0.006130531,6.953729e-05,2.930893e-05,0.99368757,8.3029016e-05
ce8ea5f1-b14b9f5a-c7289dd8-3a04f3a2-6d370778.jpg,0.75114816,0.000410136,0.0008224426,0.24663076,0.0009884353
3850632e-794824b7-0a8e9b32-b98c9cdc-dd8dd73a.jpg,0.11388971,0.0074255457,0.0013536536,0.87573916,0.0015919597
7d158075-489a4777-d08fec11-15a46820-fab915ed.jpg,0.7404389,0.00019635895,6.0914852e-05,0.25864273,0.0006612015
db761e5b-33f4e2f3-cd9e3b48-4f998a68-182c07ee.jpg,0.99715555,0.00034142594,0.00053025514,0.0018869427,8.576987e-05
69e6d1da-cc8cf914-6516deca-e3ac280a-46c7a525.jpg,0.9998863,9.590992e-05,3.4688583e-06,1.3649363e-05,6.6790665e-07
4f921c0c-9815fe67-29e2f462-bd2d6759-5fdf7d4a.jpg,0.9997391,7.6191885e-05,6.344398e-05,9.4199524e-05,2.7067283e-05
77931565-6e94b422-a6be3687-5e1b9054-e61f394a.jpg,0.13099402,0.8422615,0.0016443683,0.024623074,0.00047695337
17ee52eb-3862f843-bf84a2c3-e3fa41b4-fd62783d.jpg,0.9972572,0.0014066134,0.00017634465,0.00086459547,0.00029532425
6b221681-3b06560d-36bf4193-f5e13ea1-32d02044.jpg,0.9244609,0.00027966074,0.07322582,0.0018858343,0.00014776814
7524e142-0147cd8b-c4f41ff3-0d8d5792-49a48a77.jpg,0.99995625,1.4213333e-05,2.7412168e-06,1.9893663e-05,6.9476605e-06
756e4757-d2dce294-fe39e5ea-06ef0c19-ef90b1a8.jpg,0.7956088,0.01282687,0.00782624,0.1599379,0.023800159
957c25d4-c8c6828c-b931b7d6-d5f79fd4-09b0fcea.jpg,0.9997665,9.5607036e-05,5.5289142e-06,0.00012926776,3.1476645e-06
675dd0a9-54d9bf60-58ab636e-7311e22b-86b6987e.jpg,0.9999144,1.9039124e-05,7.0492246e-07,6.500327e-05,8.0645293e-07
71b29e19-224e4488-7f7dd2af-df810547-b7173597.jpg,0.99988425,3.5078723e-05,2.3105515e-05,5.106217e-05,6.3935636e-06
c6c0f9c5-37f2bdd4-a05ca630-98b1483a-c6522472.jpg,0.96956706,0.0020012537,0.0036152448,0.021661678,0.0031546426
7d73a469-987c5055-844143fc-1a4687e6-e52c8bba.jpg,0.99997437,1.3451486e-05,5.639454e-07,1.0669178e-05,9.367738e-07
a9d8acb6-047fb93c-29158e9c-41f39330-6ce9be5a.jpg,0.9991837,8.1428974e-05,2.4587933e-05,0.000702538,7.749075e-06
e0af3efe-428a2cf8-04b002eb-f048ff87-e0b17726.jpg,0.9995036,0.0003281418,3.4247885e-05,0.00011129424,2.279761e-05
a1be1f71-8d091274-fc47d4f6-98374723-beb8fbfb.jpg,0.0009180417,0.0005039024,0.00058108044,0.9727411,0.025255948
9c926068-8ff0f63a-fa66a31d-cf2c4b81-8da17e07.jpg,0.34049368,0.075151905,0.039285067,0.5142925,0.030776933
3104d49f-da569a18-dd5cb965-826d0d20-b57642fd.jpg,0.99983907,9.967561e-05,1.5200883e-05,3.5420588e-05,1.05800755e-05
b909cfed-a01816d8-efa8f6c8-fcd07187-baffe37b.jpg,0.95583534,0.011924424,0.00096083403,0.014373426,0.01690602
8f2560a3-2d336f8f-5998115e-ae4e7410-1a89adbe.jpg,0.9978015,0.0019546468,1.9386533e-05,0.00016283759,6.157826e-05
d8b02bad-d6de5065-b177c633-b8e0f79b-dd79d4c8.jpg,0.8292478,0.0011214302,0.00022192285,0.16928099,0.00012788942
b27c5e79-9e21bc56-6d5dfaaa-44a3b385-d5d76e85.jpg,0.9988971,1.33236435e-05,1.770148e-05,0.0010589431,1.2918929e-05
af223b71-6945a458-2d983462-4e130d33-27ec51ea.jpg,0.9938081,0.0055503505,6.2498184e-05,0.00051451614,6.445e-05
096461cc-900c39b4-908cf1ab-c5606d7a-e1ab7b98.jpg,0.99024206,0.0007759405,0.007854959,0.0010695449,5.747194e-05
c369595f-730eb505-f72038ba-8be9c4bb-b1dd4d68.jpg,0.99959236,0.00022831805,4.9639475e-05,8.4300234e-05,4.5257988e-05
49cf96c6-caff0197-84bda0ac-b529eee1-46ef4765.jpg,0.98445433,0.0006158337,0.00028733048,0.014452405,0.0001901458
494360f8-0738265b-8d1ad341-a1e73aee-445ca466.jpg,0.9990677,0.00016034573,3.8642876e-05,0.0007110598,2.2258413e-05
af496832-32a8ff86-82aab0d9-837c33e4-387a0630.jpg,0.99999774,1.1296918e-06,1.2763972e-07,8.839443e-07,1.3412269e-07
37aa0f6f-1488917d-998db25c-21121e63-f8257e9a.jpg,0.9968779,0.0013999623,0.0010559044,0.0006305962,3.5691617e-05
68c1219f-b318413e-14892c91-c688ff91-66c074f2.jpg,0.9942001,5.672024e-05,0.00014310377,0.005591634,8.58639e-06
1b10502d-11653729-cd501dfd-e11148a1-79625c54.jpg,0.9999052,1.2865454e-05,1.3067059e-05,4.1642274e-05,2.716245e-05
d945b8d6-e11a5ea3-5a20f0e5-7ff576e2-7b6a86f2.jpg,0.9999504,1.1584364e-05,2.8885693e-06,3.3406795e-05,1.7976153e-06
f3f1adea-4d934349-23ea3f77-68ab64f6-a6a4cf64.jpg,0.0016341639,0.00035752068,0.00025473602,0.9970433,0.0007102246
cf025607-e3272a4d-dc9f7cd5-1d68f7e7-eeb02c87.jpg,0.9736876,0.003620468,0.0033067383,0.01753404,0.0018511278
ec2d797a-3b7de1bf-cb04f82b-ea086f7e-af576d6d.jpg,0.9025142,0.043802384,0.04532597,0.003976885,0.0043805274
a64acc45-ae9623f6-53d3f613-1ca19d6c-93979f6f.jpg,0.99562424,0.00013546311,4.2064046e-05,0.0041623176,3.5994388e-05
f463bd62-874a1962-e8aac9ac-301e1dab-ee13d11c.jpg,1.11713725e-05,6.2112376e-06,5.852585e-06,0.99991107,6.573355e-05
c2e91e39-20ab4dbb-32c4f056-deb1add4-f8958b29.jpg,0.13819967,0.026660057,0.83242995,0.002209604,0.0005007447
edf1e5ad-e7249deb-2d881608-aa2878c8-e22288bd.jpg,0.99998677,4.119117e-06,9.650282e-07,3.9818374e-06,4.1266076e-06
61ed55f0-d8744545-f65eac2f-1e3f09db-09572bd0.jpg,0.99959725,0.00019959128,2.3911116e-05,0.0001634474,1.5758258e-05
1a0f5014-3a6a27a6-d8b96009-b8de7775-eee68845.jpg,0.9883221,0.00013246074,2.1078458e-05,0.011500057,2.4258521e-05
97770e36-27b6e237-1ffddd73-876e7794-fda6207c.jpg,0.023840986,0.021709623,0.033521138,0.06685971,0.8540684
229975a2-d2e6a791-a66a597a-9b370606-8323c2cd.jpg,0.9765227,0.0009327543,0.00017473566,0.0061616646,0.016208224
4cf74158-92dadabb-fe466656-df4378bb-b99bd821.jpg,0.8484174,0.0020236329,0.019452797,0.12761939,0.0024867642
257b98cb-e1ab7d1f-65b0571a-d1651743-c6e1fc52.jpg,0.9997143,7.594567e-05,5.2174353e-05,0.00015446209,3.126967e-06
367390f9-a18c8d28-0dafa83c-ae1e6ceb-8bc67c13.jpg,0.9999989,4.6610688e-07,8.4196486e-08,2.4582636e-07,2.68658e-07
ca498898-01707f08-ef032015-253966ff-890e56d5.jpg,0.97794616,0.00054183096,5.7897745e-05,0.021230347,0.00022374821
4d369ea4-ef95b30a-b98929cd-407d420d-66b2940d.jpg,0.99996424,1.986902e-05,3.5572098e-06,7.762862e-06,4.477397e-06
59177592-41541cb5-84f29a52-98111c53-922c8c3a.jpg,0.9762626,0.00079232967,0.01307291,0.009319589,0.0005525571
8a9c9157-a0d096e1-3f1945d9-d21da516-5baba11a.jpg,0.5262684,0.088735044,0.010219795,0.37211516,0.0026616459
c12759af-b70b6882-d6cca08e-8811c264-7caf797c.jpg,0.21639322,0.0062462664,0.37779087,0.27811876,0.12145087
632008e8-d180b7f5-df515ea6-e397fa7a-ee461f90.jpg,0.99544996,8.632113e-05,0.0039535095,0.00018855474,0.00032166933
